Id,SalePrice
1461,123423.48864933033
1462,155126.57712800062
1463,183890.16055812003
1464,198597.78953489062
1465,199179.50843889217
1466,171902.75393285678
1467,182571.28651651397
1468,162469.0996946463
1469,187052.0774820484
1470,119639.86716737514
1471,176084.1788301178
1472,101940.44916423454
1473,97239.97677360817
1474,143368.7801436431
1475,121237.44941464085
1476,364098.7894855095
1477,249496.4089572156
1478,289568.0969792046
1479,285151.88071711885
1480,527707.7009463975
1481,316101.19826062146
1482,209274.08169689603
1483,176295.0178477931
1484,164522.85209214123
1485,186850.87069059556
1486,192850.6305077118
1487,343655.9689340808
1488,232313.76666733314
1489,196316.2788457492
1490,246946.88953857732
1491,189194.7947836357
1492,94916.62057487763
1493,171656.32063283096
1494,293628.6324688756
1495,286549.29352279456
1496,236390.66328607785
1497,180531.8948194634
1498,181357.09220177357
1499,165753.2197020575
1500,157848.05373199546
1501,173775.9439795368
1502,148185.25700342708
1503,280635.2482262156
1504,250603.58030702494
1505,234431.83019934327
1506,191579.4017863778
1507,255228.14681851427
1508,203544.44969294991
1509,150393.70598675738
1510,145246.59744994703
1511,164279.86155631955
1512,170848.70116994416
1513,142917.95249874532
1514,168567.05963987386
1515,186617.4608740673
1516,152990.1007842605
1517,166861.35678085682
1518,133602.8000289142
1519,211681.5358615746
1520,129186.40336178441
1521,134199.93579894354
1522,171425.43122788667
1523,114130.00631207353
1524,125637.93608313233
1525,121980.68660630375
1526,111779.82697861455
1527,108031.01164906086
1528,133639.16056391184
1529,156667.5561126267
1530,190222.85558327238
1531,112451.02276491787
1532,90902.05719513596
1533,147044.3928686301
1534,118837.28351605646
1535,143871.18663742574
1536,107864.48580821649
1537,66972.5943331532
1538,153850.71299112163
1539,198476.75758649936
1540,79836.42277991663
1541,144589.1149507989
1542,144322.3780859332
1543,189792.69025668778
1544,83541.15628110214
1545,115261.44095873389
1546,136841.49393465085
1547,130931.7215790187
1548,133524.57855987397
1549,122153.44319374082
1550,134757.85419008313
1551,103797.48951561778
1552,142720.03468931673
1553,143777.018721712
1554,125354.52386138821
1555,166336.05447328565
1556,77029.1914946817
1557,109000.67186822949
1558,107285.84609489945
1559,75796.97802373242
1560,126166.38212123036
1561,114295.0301664348
1562,133694.7905898566
1563,125468.80558952861
1564,161140.75297106293
1565,145181.0436714374
1566,234945.40071007912
1567,75790.4888678844
1568,249311.4314127875
1569,136900.0131767208
1570,137434.06647247952
1571,111907.71844366196
1572,147013.3341600735
1573,228125.7581564065
1574,115117.3968822535
1575,225768.70370817458
1576,241062.0817792531
1577,180664.9003865068
1578,147491.62913538585
1579,147753.79642375602
1580,193009.26119527943
1581,156303.90345251773
1582,123529.75370250843
1583,301187.1362899082
1584,220253.39346908455
1585,139076.5728030975
1586,78383.51893723386
1587,116176.95451498433
1588,145528.91529466567
1589,95288.39947832497
1590,134710.83865450378
1591,95684.50636954162
1592,114588.73049109256
1593,120105.54432023906
1594,124145.13022199193
1595,122243.74132129316
1596,225326.4112486259
1597,206263.05673482848
1598,223823.19088608839
1599,165531.77902540748
1600,161637.23579240855
1601,66374.93086238092
